date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2022-07-29,AAPL,161.24000549316406,163.6300048828125,159.5,162.50999450683594,159.76263427734375,101786900,154.68988037109375,0.0327930559780684,0.0322668370362797,4.1300048828125,0.0078763890498981,161.87999979654947,4,7,2022,0,-0.0061534676869239,0.0035715851932307,0.0342348623646566,-0.0088264248412845,153.59864807128906,147.14021682739258,70.16618673919959,0.019304344214299413,0.054643255989969886,0.25078060966813176,72356270.0,10851360.533573033,0
2022-08-01,AAPL,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,158.77955627441406,67829400,159.76263427734375,-0.0061533662572381,-0.0061723762390935,2.6999969482421875,0.0031053972862459,161.99666341145834,0,8,2022,1,-0.0092873509443188,0.0327930559780684,0.0035715851932307,0.0342348623646566,155.28170471191407,148.25012817382813,68.06272984282425,0.017352747601670326,0.05596597536926362,-0.3336136575531822,72195160.0,10895580.327309307,0
2022-08-02,AAPL,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,157.30490112304688,59907000,158.77955627441406,-0.0092874371611076,-0.0093308343134989,2.779998779296875,-0.0005622210696324,160.68333435058594,1,8,2022,0,0.038247675683253,-0.0061533662572381,0.0327930559780684,0.0035715851932307,156.93526611328124,149.15703277587892,64.91886520521965,0.017126673921870155,0.05547482696079098,-0.11679891020707833,71522820.0,11230070.887745854,1
2022-08-03,AAPL,160.83999633789062,166.58999633789062,160.75,166.1300048828125,163.32147216796875,82507500,157.30490112304688,0.0382478295461092,0.0375345130339901,5.839996337890625,0.0328898822765992,164.49000040690103,2,8,2022,0,-0.0019262464022948,-0.0092874371611076,-0.0061533662572381,0.0327930559780684,158.77168884277344,150.29791412353515,70.83751069827663,0.019902729459676367,0.05957020799615753,0.37725975261655575,71944980.0,11486410.83498726,0
2022-08-04,AAPL,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,163.00686645507812,55474100,163.32147216796875,-0.001926297312377,-0.0019281550090789,2.760009765625,-0.0012047283588937,165.80999755859375,3,8,2022,0,-0.002774208201261,0.0382478295461092,-0.0092874371611076,-0.0061533662572381,160.43508605957032,151.25446319580078,70.17084571529219,0.019995777840423026,0.05376554732625238,-0.3276477895948853,71406000.0,12008558.953513427,0
2022-08-05,AAPL,163.2100067138672,165.85000610351562,163.0,165.35000610351562,162.7804412841797,56697000,163.00686645507812,-0.0013890529633659,-0.001390018591743,2.850006103515625,0.0131119373911931,164.73333740234375,4,8,2022,0,-0.002902999507769,-0.001926297312377,0.0382478295461092,-0.0092874371611076,161.0386474609375,152.16577606201173,69.66270096321,0.019550044161477435,0.018889316769759246,0.022044521677683893,71013460.0,12367491.970970003,0
2022-08-08,AAPL,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,162.3079071044922,60276900,162.7804412841797,-0.0029028928534635,-0.0029071144187367,3.6100006103515625,-0.0090160488310613,165.6266632080078,0,8,2022,0,0.0003032877615012,-0.0013890529633659,-0.001926297312377,0.0382478295461092,161.74431762695312,153.16012954711914,68.5470895199354,0.01922122070256683,0.022221694737452058,0.06314090692629248,70870225.0,12479540.120697012,1
2022-08-09,AAPL,164.02000427246094,165.82000732421875,163.25,164.9199981689453,162.3571319580078,63135500,162.3079071044922,0.0003032806866516,0.0003032347063605,2.57000732421875,0.0054870983602058,164.66333516438803,1,8,2022,0,0.0261945632560176,-0.0029028928534635,-0.0013890529633659,-0.001926297312377,162.7547637939453,154.1082794189453,68.60349610791235,0.018546832118506013,0.03211744070840483,0.04742446940701983,70147560.0,12488481.719712224,1
2022-08-10,AAPL,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,166.61000061035156,70170500,162.3571319580078,0.0261945293135856,0.025857328497666,2.44000244140625,0.0093035119604232,168.4933319091797,2,8,2022,0,-0.0044315763156265,0.0003032806866516,-0.0029028928534635,-0.0013890529633659,163.41246948242187,155.28726043701172,73.09316069629013,0.01746176767139564,0.020135309820136227,0.11142701016068624,70096805.0,12486103.465789566,0
2022-08-11,AAPL,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,165.8716583251953,57149200,166.61000061035156,-0.0044315604252532,-0.0044414088959872,2.8000030517578125,-0.0092319892271476,169.22333780924478,3,8,2022,0,0.0214256068173612,0.0261945293135856,0.0003032806866516,-0.0029028928534635,163.9854278564453,156.28284301757813,71.18984380685504,0.017863275188826144,0.017574669904514062,-0.18556658424836647,69047230.0,12655468.737315318,1
2022-08-12,AAPL,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,169.42555236816406,68039400,165.8716583251953,0.0214255652765058,0.0211992645603337,2.770004272460937,0.0134259726826175,171.22333272298178,4,8,2022,0,0.0063335055155955,-0.0044315604252532,0.0261945293135856,0.0003032806866516,165.3144500732422,157.3725570678711,74.61612983007942,0.016347119499058968,0.04082254005186914,0.19055734813435699,68636205.0,12541869.18837867,1
2022-08-15,AAPL,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,170.49859619140625,54091700,169.42555236816406,0.0063334237855128,0.006313451939509,2.0399932861328125,0.0097364629626087,172.6433359781901,0,8,2022,0,-0.0009238620004263,0.0214255652765058,-0.0044315604252532,0.0261945293135856,166.952587890625,158.66830291748047,75.5611821723034,0.01578208699423825,0.05046389441545185,-0.20499445909281977,67269745.0,12564404.844534006,0
2022-08-16,AAPL,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,170.34107971191406,56377100,170.49859619140625,-0.0009238579261694,-0.0009242849459273,2.0500030517578125,0.0014469267378531,172.8000030517578,1,8,2022,0,0.0087846285799246,0.0063334237855128,0.0214255652765058,-0.0044315604252532,168.54937744140625,159.76299438476562,75.11906091525,0.015010684668761301,0.04917522043916889,0.04225047465692522,65939480.0,12216880.473112736,1
2022-08-17,AAPL,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,171.83746337890625,79542000,170.34107971191406,0.008784631807682,0.0087462714205754,3.579986572265625,0.0103027072713952,174.42333475748697,2,8,2022,0,-0.0022916594000563,-0.0009238579261694,0.0063334237855128,0.0214255652765058,169.5948699951172,160.8322296142578,76.5243385544187,0.01070953985143436,0.03137544414743787,0.41089201111798945,66675410.0,12583912.574306807,0
2022-08-18,AAPL,173.75,174.89999389648438,173.1199951171875,174.14999389648438,171.4436798095703,62290100,171.83746337890625,-0.002291604878196,-0.0022942346229803,1.779998779296875,0.0023021231452338,174.0566609700521,3,8,2022,0,-0.0151018645776509,0.008784631807682,-0.0009238579261694,0.0063334237855128,170.7092742919922,161.76822738647462,75.31875363186798,0.010736935183417777,0.03359236617415928,-0.21689044781373368,66535585.0,12617986.04300027,0
2022-08-19,AAPL,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,168.8545684814453,70346300,171.4436798095703,-0.0151018184572381,-0.0152170121451105,2.4300079345703125,-0.0087267786943809,172.19000244140625,4,8,2022,0,-0.0230293659622791,-0.002291604878196,0.008784631807682,-0.0009238579261694,170.59507751464844,162.6367057800293,67.76001178124918,0.012405279646884195,-0.0033701167193364023,0.12933355380710587,66719130.0,12646792.99702444,0
2022-08-22,AAPL,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,164.9659423828125,69026800,168.8545684814453,-0.0230294396746518,-0.0232987601207357,2.720001220703125,-0.0124933413087758,168.19000244140625,0,8,2022,0,-0.0020290719210975,-0.0151018184572381,-0.002291604878196,0.008784631807682,169.4885467529297,163.36678924560547,58.297124489430935,0.014970134263976666,-0.032449849630331484,-0.018757205425160905,67489275.0,12270769.53520812,0
2022-08-23,AAPL,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,164.6312255859375,54147100,164.9659423828125,-0.0020290054543395,-0.0020310666745297,2.0600128173828125,0.0008977369813297,167.52999877929688,1,8,2022,0,0.0017939547893464,-0.0230294396746518,-0.0151018184572381,-0.002291604878196,168.34657592773436,164.1464958190918,57.55208844181982,0.015012874948218298,-0.03352012406891658,-0.21556409974097013,67439695.0,12325181.075022241,1
2022-08-24,AAPL,167.32000732421875,168.11000061035156,166.25,167.52999877929688,164.9265594482422,53841500,164.6312255859375,0.0017939115818008,0.001792304444174,1.8600006103515625,0.0012550289617859,167.29666646321616,2,8,2022,0,0.0149227005206005,-0.0020290054543395,-0.0230294396746518,-0.0151018184572381,166.96439514160156,164.68585586547852,58.061377951809376,0.012287608591215395,-0.040217678932011114,-0.005643884898729579,66200735.0,12387360.448893996,1
2022-08-25,AAPL,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,167.38771057128906,51218200,164.9265594482422,0.0149227094246104,0.0148124612441804,1.7899932861328125,0.007406090822613,169.5066680908203,3,8,2022,0,-0.0376992513564016,0.0017939115818008,-0.0020290054543395,-0.0230294396746518,166.1532012939453,165.32074737548828,62.13817987422162,0.013170310520766197,-0.023657735547827685,-0.048722639599565354,64692710.0,12277729.569809554,0
2022-08-26,AAPL,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,161.0773162841797,78961000,167.38771057128906,-0.0376992687549891,-0.0384282667270946,7.4900054931640625,-0.0407458047053999,166.07666524251303,4,8,2022,0,-0.0136901986384407,0.0149227094246104,0.0017939115818008,-0.0020290054543395,164.59775085449218,165.38648147583007,48.988802841399384,0.015953415509438493,-0.04605887934930364,0.5416590196453603,63551415.0,9363041.30365669,0
2022-08-29,AAPL,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,158.8721466064453,73314000,161.0773162841797,-0.0136901317243448,-0.0137847057233068,3.079986572265625,0.0014273099288844,161.36666870117188,0,8,2022,0,-0.0153054972485391,-0.0376992687549891,0.0149227094246104,0.0017939115818008,163.37899169921874,165.39111099243163,45.37523866439141,0.015636933201959247,-0.03693972033467485,-0.07151631818239379,63825645.0,9572898.079005845,0
2022-08-30,AAPL,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,156.44052124023438,77906200,158.8721466064453,-0.0153055486323508,-0.0154238875897433,4.839996337890625,-0.0198606126178219,159.7300008138021,1,8,2022,0,-0.0106349657193369,-0.0136901317243448,-0.0376992687549891,0.0149227094246104,161.74085083007813,165.347891998291,41.72072083095272,0.015684811476991634,-0.04975182755611318,0.06263742259322913,64725605.0,10020701.901641427,0
2022-08-31,AAPL,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,154.77674865722656,87991100,156.44052124023438,-0.0106351766781247,-0.0106921343662803,3.44000244140625,-0.0192751318379954,158.3133341471354,2,8,2022,0,0.0047068152106501,-0.0153055486323508,-0.0136901317243448,-0.0376992687549891,159.710888671875,164.9206558227539,39.38346085479015,0.01448166642023118,-0.0615413965159497,0.12944926077770447,64999785.0,10591602.532159347,1
2022-09-01,AAPL,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,155.50527954101562,74229900,154.77674865722656,0.0047069788589659,0.0046959356737773,3.75,0.0084270130832621,157.01666768391928,3,9,2022,1,-0.0136110981507364,-0.0106351766781247,-0.0153055486323508,-0.0136901317243448,157.33440246582032,164.5455764770508,40.94359139547338,0.015069234550365572,-0.07098747566185759,-0.15639308975566846,65937575.0,10533970.577181641,0
2022-09-02,AAPL,159.75,160.36000061035156,154.97000122070312,155.80999755859375,153.38868713378906,76957800,155.50527954101562,-0.0136110646112712,-0.0137045443596267,5.3899993896484375,-0.024663552058881,157.04666646321616,4,9,2022,0,-0.0082151261109898,0.0047069788589659,-0.0106351766781247,-0.0153055486323508,155.7966766357422,164.07598876953125,37.89222825060481,0.015016112757175286,-0.04773253818573686,0.03674934224618376,66950615.0,10572701.487633742,0
2022-09-06,AAPL,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,152.1285858154297,73714800,153.38868713378906,-0.0082150864050377,-0.0082490161791499,3.399993896484375,-0.0123985583579682,155.10333251953125,1,9,2022,0,0.0092539179826998,-0.0136110646112712,0.0047069788589659,-0.0106351766781247,154.44796447753907,163.56702270507813,36.16424214567057,0.014239051889064413,-0.04244646361908,-0.04213997801392455,67622510.0,10553236.438418565,1
2022-09-07,AAPL,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,153.53636169433594,87449600,152.1285858154297,0.0092538550290228,0.0092113004404453,3.05999755859375,0.0073633854522503,155.41333516438803,2,9,2022,0,-0.0096178503169211,-0.0082150864050377,-0.0136110646112712,0.0047069788589659,153.86713256835938,163.12598419189453,39.484482979231316,0.015178676749774625,-0.018563985359258184,0.18632350627011118,68838215.0,11377416.812925234,0
2022-09-08,AAPL,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,152.0596923828125,84923800,153.53636169433594,-0.0096177172314609,-0.0096642661773449,3.680007934570313,-0.0011639464335984,154.5,3,9,2022,0,0.0188397531842077,0.0092538550290228,-0.0082150864050377,-0.0136110646112712,153.32372131347657,162.3984687805176,37.29333740860739,0.014882871998023609,-0.017554679872694212,-0.028882922277517542,69575880.0,11933047.261132779,1
2022-09-09,AAPL,155.47000122070312,157.82000732421875,154.75,157.3699951171875,154.92445373535156,68028800,152.0596923828125,0.0188397155593802,0.0186644460482638,3.07000732421875,0.0122209679138496,156.64666748046875,4,9,2022,0,0.0385079605173852,-0.0096177172314609,0.0092538550290228,-0.0082150864050377,153.20755615234376,161.8511085510254,43.80823149188355,0.015587739196727898,-0.0037350873705279675,-0.1989430524776329,70119860.0,11579490.757115042,1
2022-09-12,AAPL,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,160.8902587890625,104956000,154.92445373535156,0.0385078333979602,0.0377849072983215,4.959991455078125,0.0240616356037782,162.32999674479166,0,9,2022,0,-0.0586795372188239,0.0188397155593802,-0.0096177172314609,0.0092538550290228,154.70787048339844,161.42434387207032,54.426849878973506,0.017718815662815555,0.048905638319535205,0.5428171597911473,71965690.0,13933477.4557692,0
2022-09-13,AAPL,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,151.44931030273438,122656600,160.8902587890625,-0.0586794288068478,-0.0604715266433747,7.1699981689453125,-0.0378986728574664,155.91666158040366,1,9,2022,0,0.009555390377639,0.0385078333979602,0.0188397155593802,-0.0096177172314609,154.57201538085937,160.4718795776367,41.16845071811201,0.02556291203983464,-0.004465140519477662,0.1686478143221921,75393935.0,17326167.68861427,1
2022-09-14,AAPL,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,152.8964385986328,87965400,151.44931030273438,0.0095551989837772,0.0095098368041429,3.4900054931640625,0.0033594178888534,155.34000142415366,2,9,2022,0,-0.0189298981882803,-0.0586794288068478,0.0385078333979602,0.0188397155593802,154.44403076171875,159.59964752197266,43.44272307673904,0.025601498026451924,-0.004167892795174488,-0.28283190631405075,76973350.0,16936780.79877628,0
2022-09-15,AAPL,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,150.0021514892578,90481100,152.8964385986328,-0.0189297222087216,-0.0191111830517529,3.8600006103515625,-0.0147429606807679,152.99666849772134,3,9,2022,0,-0.0109601510957647,0.0095551989837772,-0.0586794288068478,0.0385078333979602,154.03252258300782,158.50788192749025,40.103583115729435,0.026043284365349497,-0.013531139392119806,0.028598744506362683,77520305.0,17198706.322967008,0
2022-09-16,AAPL,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,148.3581085205078,162278800,150.0021514892578,-0.0109601292543309,-0.0110206339701307,2.980010986328125,-0.0033728572381461,150.13999938964844,4,9,2022,0,0.0250829386585529,-0.0189297222087216,0.0095551989837772,-0.0586794288068478,152.71925354003906,157.3536033630371,38.30262996620311,0.02601146650497004,-0.04238417536111283,0.7935104679319769,82519740.0,25206798.172869895,1
2022-09-19,AAPL,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,152.07936096191406,81474200,148.3581085205078,0.0250829056700454,0.0247734929000032,5.459991455078125,0.0346259343210855,152.7133331298828,0,9,2022,0,0.0156654468919945,-0.0109601292543309,-0.0189297222087216,0.0095551989837772,150.9570739746094,156.51484298706055,44.390038949044396,0.0273311645990253,-0.054763401423202906,-0.4979368839306182,83076135.0,25046251.75546616,1
2022-09-20,AAPL,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,154.46176147460938,107689800,152.07936096191406,0.0156655084399779,0.0155440709737795,5.0,0.0228161677917785,156.0199991861979,1,9,2022,0,-0.0202676405320911,0.0250829056700454,-0.0109601292543309,-0.0189297222087216,151.55956420898437,155.9896339416504,47.93202496035705,0.027625435798944817,0.019890821330604602,0.32176566324063316,85009285.0,25394453.523415867,0
2022-09-21,AAPL,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,151.33116149902344,101696800,154.46176147460938,-0.0202677992643541,-0.0204760092165448,5.1399993896484375,-0.0230074691842085,155.35333760579428,2,9,2022,0,-0.00637519984229,0.0156655084399779,0.0250829056700454,-0.0109601292543309,151.2465087890625,155.3246307373047,43.968903580160784,0.028317636348410204,-0.010237498753770002,-0.055650581577828206,87386770.0,24565312.644053865,0
2022-09-22,AAPL,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,150.36639404296875,86652500,151.33116149902344,-0.0063752068410636,-0.0063956152570175,3.55999755859375,0.0023625186954707,152.70667012532553,3,9,2022,0,-0.0151238230607907,-0.0202677992643541,0.0156655084399779,0.0250829056700454,151.3193572998047,154.59662246704102,42.79460017211704,0.02822743804049382,0.002428248862397231,-0.14793287497738372,89027320.0,23268527.476662934,0
2022-09-23,AAPL,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,148.09230041503906,96029900,150.36639404296875,-0.0151236826712745,-0.0152392118578693,2.910003662109375,-0.0050268519965104,150.15333048502603,4,9,2022,0,0.0022602646628622,-0.0063752068410636,-0.0202677992643541,0.0156655084399779,151.26619567871094,153.63185195922853,40.077499780582606,0.027644918526268495,-0.0017916655053067387,0.10821845878653247,91267905.0,21528640.894288804,1
2022-09-26,AAPL,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,148.42706298828125,93339400,148.09230041503906,0.0022604995148565,0.0022579484295895,4.1300048828125,0.0074168153360308,151.3933359781901,0,9,2022,0,0.0065662280713738,-0.0151236826712745,-0.0063752068410636,-0.0202677992643541,150.53573608398438,152.99933929443358,40.674631846667246,0.023494710373775162,-0.024015737247524815,-0.028017315440295176,91986825.0,21335243.215070028,1
2022-09-27,AAPL,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,149.40164184570312,84442700,148.42706298828125,0.0065660455566571,0.0065445829778176,4.7700042724609375,-0.0064162036865448,152.1433308919271,1,9,2022,0,-0.0126515434794565,0.0022604995148565,-0.0151236826712745,-0.0063752068410636,149.52371215820312,152.52581405639648,42.471949725538835,0.015481190988045979,-0.03275969133459633,-0.09531559020092262,92543260.0,20964514.49000146,0
2022-09-28,AAPL,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,147.511474609375,146691400,149.40164184570312,-0.0126515827602499,-0.0127322955187926,5.8000030517578125,0.0149010902014162,148.43999735514322,2,9,2022,0,-0.0491190656048515,0.0065660455566571,0.0022604995148565,-0.0151236826712745,148.75977478027343,152.07936172485353,39.944353064207114,0.015350779735167129,-0.025240583973665465,0.7371708862933088,95982520.0,23876782.205503743,0
2022-09-29,AAPL,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,140.26583862304688,128138200,147.511474609375,-0.0491191346674235,-0.0503664973307827,6.040008544921875,-0.0247776196081175,143.29332987467447,3,9,2022,0,-0.0300392960951614,-0.0126515827602499,0.0065660455566571,0.0022604995148565,146.73966369628906,151.35381622314452,32.06635113503525,0.020748006945014417,-0.06717295765592102,-0.12647776215919948,97989875.0,24837841.801761877,0
2022-09-30,AAPL,141.27999877929688,143.10000610351562,138.0,138.1999969482422,136.05235290527344,124925300,140.26583862304688,-0.0300392865371649,-0.0304997098896259,5.100006103515625,-0.0218006926505298,139.76666768391928,4,9,2022,0,0.0307525332405882,-0.0491191346674235,-0.0126515827602499,0.0065660455566571,144.33167419433593,150.38116989135742,28.541164769997778,0.022041419088821287,-0.0813002936413495,-0.025073709479296546,100524645.0,24872230.18262234,1
2022-10-03,AAPL,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,140.23631286621094,114311700,136.05235290527344,0.0307525733410181,0.030289189173202,5.3800048828125,0.0306778816902378,141.07000223795572,0,10,2022,0,0.0256230904420422,-0.0300392865371649,-0.0491191346674235,-0.0126515827602499,142.6935241699219,149.72355117797852,36.058223029077695,0.02304831610804675,-0.05518367039787753,-0.0849595718401317,102392340.0,24407559.07603016,1
2022-10-04,AAPL,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,143.82957458496094,87830100,140.23631286621094,0.0256229049759606,0.0253001401797767,1.9600067138671875,0.0073778344702812,145.52666727701822,1,10,2022,0,0.0020533044519943,0.0307525733410181,-0.0300392865371649,-0.0491191346674235,141.57911071777343,149.30860061645507,41.72766623357102,0.02435439886619293,-0.03729589040592218,-0.23166132600599942,103098105.0,23729334.842863128,1
2022-10-05,AAPL,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,144.1249237060547,79471000,143.82957458496094,0.0020534658601751,0.002051360381016,4.3700103759765625,0.0161725998043587,145.59666442871094,2,10,2022,0,-0.006625691674475,0.0256229049759606,0.0307525733410181,-0.0300392865371649,140.90180053710938,148.83802871704103,42.18145566452592,0.02400713243330363,-0.02295788115662345,-0.09517352251676814,102699175.0,24070867.726096712,0
2022-10-06,AAPL,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,143.1699676513672,68402200,144.1249237060547,-0.0066258911375741,-0.0066479398029299,2.3199920654296875,-0.0026061647978547,146.0633290608724,3,10,2022,0,-0.0367186729479902,0.0020534658601751,0.0256229049759606,0.0307525733410181,141.48262634277344,148.39354248046874,41.06786276208765,0.024009316670415008,0.02070446415769789,-0.13928099558329454,101873095.0,24979356.912089635,0
2022-10-07,AAPL,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,137.91297912597656,85925600,143.1699676513672,-0.0367185144456545,-0.0374096092160457,3.6500091552734375,-0.0171881371098713,140.87999979654947,4,10,2022,0,0.0023556416566585,-0.0066258911375741,0.0020534658601751,0.0256229049759606,141.85475158691406,147.54296875,35.51015413338291,0.025950657521123098,0.013675810678545064,0.25618181871343326,102767935.0,24004680.117477138,1
2022-10-10,AAPL,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,138.23785400390625,74899000,137.91297912597656,0.0023556512228839,0.0023528810261007,3.3199920654296875,0.0,140.2933349609375,0,10,2022,0,-0.0102549669575819,-0.0367185144456545,-0.0066258911375741,0.0020534658601751,141.45505981445314,146.41034851074218,36.085799241759304,0.025954361870402013,-0.014250651785256752,-0.12832729710354074,101265085.0,24788566.369498536,0
2022-10-11,AAPL,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,136.8202362060547,77033700,138.23785400390625,-0.0102549175699118,-0.0103078615052462,3.1300048828125,-0.0065761130027356,139.51666768391928,1,10,2022,0,-0.004604974883602,0.0023556512228839,-0.0367185144456545,-0.0066258911375741,140.05319213867188,145.67889480590821,34.63307801664112,0.025534967447050753,-0.04873363770373795,0.028501048078078517,98983940.0,24815612.748140868,0
2022-10-12,AAPL,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,136.190185546875,70433700,136.8202362060547,-0.0046049522837455,-0.0046155877395848,2.1999969482421875,-0.0056782039617355,138.95333353678384,2,10,2022,0,0.0336129050048255,-0.0102549175699118,0.0023556512228839,-0.0367185144456545,138.46624450683595,144.8435821533203,33.97836728998537,0.025515067584887894,-0.055054587056453386,-0.08567678821087399,98107355.0,25524825.934072852,1
2022-10-13,AAPL,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,140.7678985595703,113224000,136.190185546875,0.0336126497978792,0.033060092552849,9.220001220703123,0.0592636467475743,140.31666564941406,3,10,2022,0,-0.0322400198143355,-0.0046049522837455,-0.0102549175699118,0.0023556512228839,137.98583068847657,144.38186950683593,42.48567544663732,0.023941880270455324,-0.016777744181979193,0.6075259428370225,99244500.0,25673362.45589164,0
2022-10-14,AAPL,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,136.22955322265625,88598000,140.7678985595703,-0.03223991679462,-0.0327710703532602,6.330001831054688,-0.0410920433518371,140.36333719889322,4,10,2022,0,0.0291226957442998,0.0336126497978792,-0.0046049522837455,-0.0102549175699118,137.6491455078125,143.77544174194335,37.34758141935344,0.024262912475564037,-0.012206435637813207,-0.21749805694905677,95560460.0,21016148.21157661,1
2022-10-17,AAPL,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,140.1969451904297,85250900,136.22955322265625,0.029122843567497,0.0287068312303923,2.629989624023437,0.0094988039152144,141.86000061035156,0,10,2022,0,0.009409425626236,-0.03223991679462,0.0336126497978792,-0.0046049522837455,138.04096374511718,143.18132095336915,43.751723966274156,0.02404080426239197,0.014171886569275483,-0.03777850515812997,95749295.0,20899562.272965435,1
2022-10-18,AAPL,145.49000549316406,146.6999969482422,140.61000061035156,143.75,141.51609802246094,99136600,140.1969451904297,0.0094092837061423,0.0093652921337042,6.089996337890625,-0.0119596221559412,143.6866658528646,1,10,2022,0,0.0007652216372282,0.029122843567497,-0.03223991679462,0.0336126497978792,138.98013610839843,142.5340377807617,45.7377971949058,0.022644326077895773,0.034321398256718094,0.16288039187856085,95321635.0,20729184.45450081,1
2022-10-19,AAPL,141.69000244140625,144.9499969482422,141.5,143.86000061035156,141.6243896484375,61758300,141.51609802246094,0.0007652247870724,0.0007649321518633,3.4499969482421875,0.015315111380866,143.4366658528646,2,10,2022,0,-0.0032670736737735,0.0094092837061423,0.029122843567497,-0.03223991679462,140.06697692871094,142.04869918823243,45.906652357819574,0.02262622277021895,0.039901583801661866,-0.37703834910618284,93324710.0,21969336.54133001,0
2022-10-20,AAPL,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,141.16171264648438,64522000,141.6243896484375,-0.0032669302448656,-0.0032722783124972,3.2400054931640625,0.0025870165440817,143.9766642252604,3,10,2022,0,0.0270591038379808,0.0007652247870724,0.0094092837061423,0.029122843567497,140.14573974609374,141.5884651184082,45.2586357974042,0.02256682071227779,0.0027976128857774007,0.0447502602889005,92218185.0,22862256.85181128,1
2022-10-21,AAPL,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,144.98141479492188,86548600,141.16171264648438,0.0270590521808367,0.0266994289826049,5.20001220703125,0.0307972933831514,145.92333475748697,4,10,2022,0,0.014802693097965,-0.0032669302448656,0.0007652247870724,0.0094092837061423,141.89611206054687,141.43292083740235,51.36266397652749,0.020306820318009598,0.06424348729942175,0.3413812343076781,91744120.0,22877354.062538445,1
2022-10-24,AAPL,147.19000244140625,150.22999572753906,146.0,149.4499969482422,147.1275177001953,75981900,144.98141479492188,0.0148026069983462,0.0146941177171694,4.229995727539063,0.0153542663859632,148.55999755859375,0,10,2022,0,0.0193375674048981,0.0270590521808367,-0.0032669302448656,0.0007652247870724,143.2822265625,141.36794357299806,54.43678526799278,0.02049399428728308,0.04943454723889906,-0.12208978539225357,90876245.0,23141363.934112307,1
2022-10-25,AAPL,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,149.97264099121094,74732300,147.1275177001953,0.0193378052963089,0.0191532059739793,3.1300048828125,0.0149910057625338,151.39666748046875,1,10,2022,0,-0.0196270861641822,0.0148026069983462,0.0270590521808367,-0.0032669302448656,144.97353515625,141.39649353027343,58.20798681503657,0.01994454851336018,0.059756756205981754,-0.016446022013137385,90390725.0,23384040.48128557,0
