date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2025-05-01,AAPL,209.0800018310547,214.55999755859372,208.8999938964844,213.32000732421875,212.79913330078125,57365700,211.9811248779297,0.0038588738658813,0.0038514475109053,5.660003662109375,0.0202793450164122,212.25999959309897,3,5,2025,1,-0.0373617145464924,0.0061075917900421,0.0050918947499902,0.0041093755801466,210.77408447265626,199.06773376464844,54.8171528654076,0.014437041901863408,0.023755886631364076,0.09714170961911783,79618285.0,43647842.04484655,0
2025-05-02,AAPL,206.08999633789065,206.9900054931641,202.16000366210935,205.3500061035156,204.8485870361328,101010600,212.79913330078125,-0.0373617417577106,-0.0380775782090885,4.830001831054688,-0.0035906169514495,204.83333841959637,4,5,2025,0,-0.0314585172722651,0.0038588738658813,0.0061075917900421,0.0050918947499902,209.99000549316406,199.17547073364258,48.052655821370536,0.020515345529376044,-0.0187786272709225,0.7608187470910317,79497865.0,43581994.879154064,0
2025-05-05,AAPL,203.1000061035156,204.1000061035156,198.2100067138672,198.88999938964844,198.40435791015625,69018500,204.8485870361328,-0.0314584992711708,-0.0319639465329278,5.8899993896484375,-0.0207287375054111,200.4000040690104,0,5,2025,0,-0.0019106284075551,-0.0373617417577106,0.0038588738658813,0.0061075917900421,207.74549865722656,199.6996871948242,43.379966211054196,0.022341125543350365,-0.0535357561608919,-0.31672022540208655,76653245.0,42228841.035787016,0
2025-05-06,AAPL,198.2100067138672,200.6499938964844,197.0200042724609,198.50999450683597,198.02528381347656,51216500,198.40435791015625,-0.0019106137620794,-0.0019124413127533,3.6299896240234375,0.0015134846012179,198.7266642252604,1,5,2025,0,-0.0113847895288623,-0.0314584992711708,-0.0373617417577106,0.0038588738658813,205.21169738769532,200.55010528564452,43.11437758198681,0.01953017355673349,-0.06012980388774358,-0.25793084462861404,71190755.0,37632467.195403725,0
2025-05-07,AAPL,199.1699981689453,199.44000244140625,193.25,196.25,195.7707977294922,68536700,198.02528381347656,-0.0113848395546697,-0.0114501429594837,6.19000244140625,-0.014660833437717,196.3133341471354,2,5,2025,0,0.0063184993282245,-0.0019106137620794,-0.0314584992711708,-0.0373617417577106,201.96963195800782,201.7386962890625,41.48753319135671,0.017673480112300397,-0.07647061575775815,0.3381761736940243,68574615.0,35770485.602934845,1
2025-05-08,AAPL,197.72000122070312,200.0500030517578,194.67999267578125,197.4900054931641,197.00778198242188,50478900,195.7707977294922,0.0063185330359583,0.0062986547963623,5.3700103759765625,-0.0011632395615976,197.4066670735677,3,5,2025,0,0.0052660552797889,-0.0113848395546697,-0.0019106137620794,-0.0314584992711708,198.81136169433594,201.6708625793457,42.763669230379584,0.01632881763751696,-0.07420778023582952,-0.2634763564630337,61878765.0,23313901.277750935,1
2025-05-09,AAPL,199.0,200.5399932861328,197.5399932861328,198.52999877929688,198.0452423095703,36453900,197.00778198242188,0.0052660880535218,0.0052522706995351,3.0,-0.0023618151794126,198.8699951171875,4,5,2025,0,0.0617538638100996,0.0063185330359583,-0.0113848395546697,-0.0019106137620794,197.45069274902343,202.07537307739258,43.86937719366201,0.01638985521781901,-0.033211577511942814,-0.2778388594046225,57607460.0,19206107.161481783,1
2025-05-12,AAPL,210.97000122070312,211.2700042724609,206.75,210.7899932861328,210.5510406494141,63775800,198.0452423095703,0.0631461689965546,0.0612325960182404,4.5200042724609375,-0.0008532394820531,209.60333251953125,0,5,2025,0,0.0101522816917762,0.0052660880535218,0.0063185330359583,-0.0113848395546697,199.880029296875,202.7196174621582,55.12351216787039,0.027174597873875418,0.061221854535867815,0.7494918239200743,56424455.0,17960393.65204158,1
2025-05-13,AAPL,210.42999267578125,213.3999938964844,209.0,212.92999267578125,212.6886138916016,51909300,210.5510406494141,0.0101522805852418,0.0101010923447583,4.399993896484375,0.0118804357126593,211.7766621907552,1,5,2025,0,-0.0028177845553216,0.0631461689965546,0.0052660880535218,0.0063185330359583,202.8126953125,203.2527732849121,56.72080910180884,0.0273108514354435,0.07404776701108862,-0.18606587451666623,53952275.0,14524982.177899413,0
2025-05-14,AAPL,212.42999267578125,213.94000244140625,210.5800018310547,212.3300018310547,212.08929443359372,49325800,212.6886138916016,-0.0028178257737542,-0.0028218033185759,3.3600006103515625,-0.0004707002220687,212.28333536783853,2,5,2025,0,-0.0041445150248371,0.0101522805852418,0.0631461689965546,0.0052660880535218,206.0763946533203,203.77491760253906,56.117709844144336,0.02728114037874641,0.08335511165791809,-0.04976950180410833,53851370.0,14551042.741622759,0
2025-05-15,AAPL,210.9499969482422,212.9600067138672,209.5399932861328,211.4499969482422,211.21029663085935,45029500,212.08929443359372,-0.0041444703990449,-0.0041530825198454,3.420013427734375,0.0023702299465909,211.3166656494141,3,5,2025,0,-0.0008985691376138,-0.0028178257737542,0.0101522805852418,0.0631461689965546,208.91689758300782,204.64565048217773,55.1908216909984,0.027285164843966387,0.07209113521061172,-0.0871004626382137,53116225.0,14609575.384725587,0
2025-05-16,AAPL,212.3600006103516,212.57000732421875,209.7700042724609,211.25999450683597,211.0205078125,54737900,211.21029663085935,-0.0008985774907133,-0.0008989814534794,2.8000030517578125,-0.0051799119436525,211.2000020345052,4,5,2025,0,-0.0117390693554089,-0.0041444703990449,-0.0028178257737542,0.0101522805852418,211.51195068359374,205.37172470092773,54.97966880229886,0.024043630375856436,0.06551667362272551,0.21560088386502185,53244885.0,14612084.99043391,0
2025-05-19,AAPL,207.91000366210935,209.47999572753903,204.25999450683597,208.77999877929688,208.54331970214844,46140500,211.0205078125,-0.0117390870490778,-0.0118085341636337,5.220001220703125,0.0041844793509859,207.50666300455728,0,5,2025,0,-0.009196274452396,-0.0008985774907133,-0.0041444703990449,-0.0028178257737542,211.11040649414062,206.1644729614258,52.1738715825183,0.021563566904209092,-0.009535554614563457,-0.15706484903512918,53214785.0,14626797.114822859,0
2025-05-20,AAPL,207.6699981689453,208.47000122070312,205.02999877929688,206.8600006103516,206.62550354003903,42496600,208.54331970214844,-0.0091962483614842,-0.0092387949000239,3.44000244140625,-0.0039004072120942,206.7866668701172,1,5,2025,0,-0.0230590943555388,-0.0117390870490778,-0.0008985774907133,-0.0041444703990449,209.8977844238281,206.53313369750975,50.044538880831645,0.0219500743215949,-0.02850698135939078,-0.07897400331595883,52690795.0,14822195.367633486,0
2025-05-21,AAPL,205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789065,201.86090087890625,59211800,206.62550354003903,-0.0230591218387983,-0.0233291424231922,6.329986572265625,-0.0150119503755051,203.27999877929688,2,5,2025,0,-0.003612230891026,-0.0091962483614842,-0.0117390870490778,-0.0008985774907133,207.85210571289062,206.42115783691406,45.11797154465872,0.023163919047895373,-0.04822682626203956,0.3933302899526079,53004925.0,14893914.601427369,0
2025-05-22,AAPL,200.7100067138672,202.75,199.6999969482422,201.3600006103516,201.13172912597656,46742400,201.86090087890625,-0.0036122485818445,-0.0036187885057235,3.0500030517578125,0.0032384727952852,201.2699991861979,3,5,2025,0,-0.030244320219661,-0.0230591218387983,-0.0091962483614842,-0.0117390870490778,205.83639221191407,206.0846839904785,44.397635081451554,0.02323303443812426,-0.04771816367692294,-0.21058978109093118,52976495.0,14905893.258972256,0
2025-05-23,AAPL,193.6699981689453,197.6999969482422,193.4600067138672,195.2700042724609,195.04864501953125,78432900,201.13172912597656,-0.0302442788757374,-0.0307110730927008,4.239990234375,0.0082615072992352,195.47666931152344,4,5,2025,0,0.0252983168603482,-0.0036122485818445,-0.0230591218387983,-0.0091962483614842,202.6420196533203,205.3986671447754,38.828193122079426,0.025348432780642964,-0.07568867575259741,0.677981875128363,54987025.0,15510650.1457235,1
2025-05-27,AAPL,198.3000030517578,200.7400054931641,197.42999267578125,200.2100067138672,199.9830474853516,56288500,195.04864501953125,0.025298317070217,0.0249836112902567,3.3100128173828125,0.0096318892219625,199.46000162760416,1,5,2025,0,0.0010488559414427,-0.0302442788757374,-0.0036122485818445,-0.0230591218387983,200.92996520996093,204.91647491455078,44.869604190439674,0.015628476240739125,-0.04104793300990428,-0.2823356015141605,55864295.0,15032354.186938211,1
2025-05-28,AAPL,200.58999633789065,202.72999572753903,199.8999938964844,200.4199981689453,200.1927947998047,45339700,199.9830474853516,0.0010488254734115,0.0010482758402539,2.8300018310546875,-0.0008474907624952,201.01666259765625,2,5,2025,0,-0.0023450814539321,0.025298317070217,-0.0302442788757374,-0.0036122485818445,199.64342346191407,204.3914001464844,45.11772643182726,0.014893985156597133,-0.031132210835666974,-0.1945122005382982,56289900.0,14578661.996760732,0
2025-05-29,AAPL,203.5800018310547,203.80999755859372,198.50999450683597,199.9499969482422,199.72332763671875,51396800,200.1927947998047,-0.0023450752238881,-0.0023478292191842,5.3000030517578125,-0.0178308520000158,200.75666300455728,3,5,2025,0,0.0045011711378339,0.0010488254734115,0.025298317070217,-0.0302442788757374,199.21590881347657,203.77851028442382,44.633521472332774,0.014905729589734566,-0.01058933767203285,0.13359373793827478,56245415.0,14592871.30298759,1
2025-05-30,AAPL,199.3699951171875,201.9600067138672,196.77999877929688,200.8500061035156,200.622314453125,70819900,199.72332763671875,0.0045011608160336,0.004491060887947,5.1800079345703125,0.0074234389455554,199.8633371988932,4,5,2025,0,0.0042319682295079,-0.0023450752238881,0.0010488254734115,0.025298317070217,199.11402587890626,203.169669342041,45.832343890633894,0.015264584042723357,-0.0025327414777630564,0.3779048501073996,56918125.0,14952901.08112736,1
2025-06-02,AAPL,200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,201.47134399414065,35423300,200.622314453125,0.0042319795947425,0.0042230499536052,2.010009765625,0.0070900647972846,201.3166656494141,0,6,2025,0,0.0077838738124602,0.0045011608160336,-0.0023450752238881,0.0010488254734115,200.39856567382816,203.0008071899414,46.99953453892949,0.015503032030351504,0.032928703370209256,-0.4998114936620921,53638760.0,11587180.344056543,1
2025-06-03,AAPL,201.3500061035156,203.7700042724609,200.9600067138672,203.2700042724609,203.03956604003903,46381600,201.47134399414065,0.0077838466493975,0.0077537088062743,2.80999755859375,0.0095356250844026,202.6666717529297,1,6,2025,0,-0.0022137892398478,0.0042319795947425,0.0045011608160336,-0.0023450752238881,201.00986938476564,203.23256759643556,49.17786660396527,0.015719492830510145,0.015283888275136492,0.3093528835540449,52506915.0,11101210.756408073,0
2025-06-04,AAPL,202.91000366210935,206.2400054931641,202.1000061035156,202.82000732421875,202.590087890625,43604000,203.03956604003903,-0.0022137466021052,-0.0022162005614127,4.1399993896484375,-0.0004435283439277,203.72000630696616,2,6,2025,0,-0.0107977633483929,0.0077838466493975,0.0042319795947425,0.0045011608160336,201.48932800292968,203.46080780029297,48.56180389087526,0.015546048677288305,0.01197492194071037,-0.05988581678941651,52126290.0,11276897.533682037,0
2025-06-05,AAPL,203.5,204.75,200.1499938964844,200.6300048828125,200.40257263183597,55126100,202.590087890625,-0.0107977408054142,-0.0108564594772072,4.600006103515625,-0.0141031701090294,201.84333292643228,3,6,2025,0,0.0163983113495636,-0.0022137466021052,0.0077838466493975,0.0042319795947425,201.62517700195312,203.69239654541016,45.569816818814566,0.014105114608354969,0.003400929691862009,0.2642441060453169,51455760.0,10629910.71846478,1
2025-06-06,AAPL,203.0,205.6999969482422,202.0500030517578,203.9199981689453,203.68882751464844,46607700,200.40257263183597,0.0163982669466511,0.0162652673725433,3.649993896484375,0.0045320106844596,203.88999938964844,4,6,2025,0,-0.0121125992687424,-0.0107977408054142,-0.0022137466021052,0.0077838466493975,202.2384796142578,204.02644882202148,50.50353069310303,0.015025202026277806,0.015285004910258415,-0.1545257146796164,51262200.0,10683743.56970271,0
2025-06-09,AAPL,204.38999938964844,206.0,200.0200042724609,201.4499969482422,201.2216339111328,72862600,203.68882751464844,-0.0121125622530189,-0.0121865171306065,5.979995727539063,-0.0143842773628147,202.49000040690103,0,6,2025,0,0.0060560994747325,0.0163982669466511,-0.0107977408054142,-0.0022137466021052,202.18853759765625,204.1852684020996,47.05505537659463,0.01145712112032029,-0.0012394322589871498,0.5633167910023451,53082635.0,11120670.691828126,1
2025-06-10,AAPL,200.6000061035156,204.3500061035156,200.57000732421875,202.6699981689453,202.44024658203125,54672600,201.2216339111328,0.0060560718408471,0.0060378075406244,3.779998779296875,0.0103190030032277,202.5300038655599,1,6,2025,0,-0.0191937604223282,-0.0121125622530189,0.0163982669466511,-0.0107977408054142,202.06867370605468,203.77972869873048,48.910649156388914,0.008585453878567474,-0.0029517372879411807,-0.24964796754439178,52627475.0,10842794.877991114,0
2025-06-11,AAPL,203.5,204.5,198.41000366210935,198.77999877929688,198.55465698242188,60989900,202.44024658203125,-0.0191937604562978,-0.0193803521323116,6.089996337890625,-0.0231941091926443,200.5633341471354,2,6,2025,0,0.0021128794220972,0.0060560718408471,-0.0121125622530189,0.0163982669466511,201.26158752441407,203.0730308532715,43.65670680091008,0.010752402253589644,-0.019919192247854656,0.1155478246873205,53081505.0,11000118.00484459,1
2025-06-12,AAPL,199.0800018310547,199.67999267578125,197.3600006103516,199.1999969482422,198.97418212890625,43904600,198.55465698242188,0.002112895022762,0.0021106659993162,2.3199920654296875,0.0006027482222414,198.74666341145837,3,6,2025,0,-0.0138052210950311,-0.0191937604562978,0.0060560718408471,-0.0121125622530189,200.9759094238281,202.41727523803712,44.35176160665964,0.010772200509648215,-0.007127605619883126,-0.2801332679673192,52810445.0,11163120.958503958,0
2025-06-13,AAPL,199.72999572753903,200.3699951171875,195.6999969482422,196.4499969482422,196.227294921875,51447300,198.97418212890625,-0.0138052443670891,-0.0139014229583183,4.6699981689453125,-0.0164221641689277,197.50666300455728,4,6,2025,0,0.0100280033153787,0.002112895022762,-0.0191937604562978,0.0060560718408471,199.48360290527344,201.6681251525879,40.80255189417653,0.011398516139601893,-0.03663201700268437,0.1717974881903035,53131335.0,11018992.628771795,1
2025-06-16,AAPL,197.3000030517578,198.69000244140625,196.55999755859372,198.4199981689453,198.195068359375,43020700,196.227294921875,0.0100280312088256,0.0099780841401466,2.1300048828125,0.0056766097306835,197.88999938964844,0,6,2025,0,-0.0140106783839895,-0.0138052443670891,0.002112895022762,-0.0191937604562978,198.87828979492187,201.02685317993163,44.244672690432466,0.011895831448978503,-0.015040955055033778,-0.1637909083664254,52545475.0,11238385.870984217,0
2025-06-17,AAPL,197.1999969482422,198.38999938964844,195.2100067138672,195.63999938964844,195.418212890625,38856200,198.195068359375,-0.0140107192965815,-0.014109795936144,3.17999267578125,-0.0079107382491653,196.41333516438803,1,6,2025,0,0.0048047559003212,0.0100280312088256,-0.0138052443670891,0.002112895022762,197.47388305664063,200.37059783935547,40.65237810672101,0.011986948684313475,-0.03468694496260083,-0.09680223706262336,52181260.0,11570025.967009291,1
2025-06-18,AAPL,195.94000244140625,197.57000732421875,195.07000732421875,196.5800018310547,196.35714721679688,45394700,195.418212890625,0.0048047431827522,0.0047932372448914,2.5,0.0032663028563543,196.40667215983072,2,6,2025,0,0.0224844751641826,-0.0140107192965815,0.0100280312088256,-0.0138052443670891,197.0343811035156,199.85718002319337,42.35660392456115,0.012288812165937765,-0.011067530719360286,0.16827430371472252,52326165.0,11459974.567817872,1
2025-06-20,AAPL,198.2400054931641,201.6999969482422,196.8600006103516,201.0,200.7721405029297,96813500,196.35714721679688,0.0224845051413291,0.0222354549239877,4.839996337890625,0.0139224900643533,199.85333251953125,4,6,2025,0,0.0024875621890547,0.0048047431827522,-0.0140107192965815,0.0100280312088256,197.39397277832032,199.80274200439453,49.674576413352305,0.014300272223696184,0.009036139034654278,1.1327049192967462,54206250.0,15141970.146982571,1
2025-06-23,AAPL,201.6300048828125,202.3000030517578,198.9600067138672,201.5,201.2715759277344,55814300,200.7721405029297,0.0024875733433613,0.0024844844542903,3.339996337890625,-0.0006447695266786,200.92000325520837,0,6,2025,0,-0.0059553198423929,0.0224845051413291,0.0048047431827522,-0.0140107192965815,198.4028289794922,199.80973434448242,50.44105016605624,0.013191323294279647,0.0257063167887408,-0.4234863939429935,54659845.0,15042164.839665333,0
2025-06-24,AAPL,202.58999633789065,203.44000244140625,200.1999969482422,200.3000030517578,200.07293701171875,54064000,201.2715759277344,-0.0059553313004613,-0.0059731350057437,3.2400054931640625,-0.01130358520918,201.3133341471354,1,6,2025,0,0.0062905366332437,0.0024875733433613,0.0224845051413291,0.0048047431827522,198.77840270996094,200.0609489440918,48.5306697944952,0.012757518420819389,0.009474850549453295,-0.031359346977387514,53441400.0,13963434.317945749,1
2025-06-25,AAPL,201.4499969482422,203.6699981689453,200.6199951171875,201.55999755859372,201.33151245117188,39525700,200.07293701171875,0.0062905831155934,0.0062708799839138,3.0500030517578125,0.0005460442393544,201.9499969482422,2,6,2025,0,-0.0027783169546375,-0.0059553313004613,0.0024875733433613,0.0224845051413291,199.9610626220703,200.1283721923828,50.64439146710095,0.01277111548580191,0.030259715678888854,-0.26890907073098547,52603260.0,14282974.067358948,0
2025-06-26,AAPL,201.42999267578125,202.63999938964844,199.4600067138672,201.0,200.7721405029297,50799100,201.33151245117188,-0.0027783626191049,-0.0027822294324603,3.17999267578125,-0.0021347003495818,201.03333536783853,3,6,2025,0,0.0003980190599734,0.0062905831155934,-0.0059553313004613,0.0024875733433613,200.84406127929688,200.15733947753907,49.66809239103479,0.01103480126812949,0.02248450514132916,0.2852169601044383,52876230.0,14188707.617015865,1
2025-06-27,AAPL,201.88999938964844,203.22000122070312,200.0,201.0800018310547,200.85205078125,73188600,200.7721405029297,0.0003980147749589,0.0003979355880893,3.220001220703125,-0.0040120737086657,201.43333435058597,4,6,2025,0,0.0203401447217361,-0.0027783626191049,0.0062905831155934,-0.0059553313004613,200.86004333496095,200.21377563476562,49.81692409085378,0.01103177333361367,0.00039801477495893245,0.4407459974684591,53965820.0,14888583.735820288,1
2025-06-30,AAPL,202.00999450683597,207.38999938964844,199.25999450683597,205.1699981689453,204.9374084472656,91912800,200.85205078125,0.0203401341939248,0.0201360366051232,8.1300048828125,0.0156428085146175,203.9399973551432,0,6,2025,0,0.0129161630790253,0.0003980147749589,-0.0027783626191049,0.0062905831155934,201.59320983886718,200.42953033447264,56.84303597420604,0.011224669699298839,0.01821336422012898,0.2558349251112879,55020465.0,16773093.02748651,1
2025-07-01,AAPL,206.6699981689453,210.19000244140625,206.13999938964844,207.82000732421875,207.58441162109372,78788900,204.9374084472656,0.012916154224275,0.0128334520722085,4.0500030517578125,0.0055644707285154,208.0500030517578,1,7,2025,1,0.0222307523547522,0.0203401341939248,0.0003980147749589,-0.0027783626191049,203.0955047607422,200.7351837158203,60.68396722237505,0.011420757918809856,0.03754368142721365,-0.14278642365372396,57188745.0,16908822.374273043,1
2025-07-02,AAPL,208.91000366210935,213.33999633789065,208.13999938964844,212.44000244140625,212.1991729736328,67941800,207.58441162109372,0.0222307702033157,0.0219872688392302,5.199996948242188,0.016897222332188,211.3066660563151,2,7,2025,0,0.0052250075202184,0.012916154224275,0.0203401341939248,0.0003980147749589,205.26903686523437,201.1931640625,66.31292975757738,0.010540716339311581,0.0539789344953967,-0.137672946316042,58266755.0,16870792.115040928,1
2025-07-03,AAPL,212.1499938964844,214.6499938964844,211.80999755859372,213.5500030517578,213.30792236328125,34955800,212.1991729736328,0.0052250410504013,0.00521143788756,2.839996337890625,0.0065991477518333,213.336664835612,3,7,2025,0,-0.0168579070572202,0.0222307702033157,0.012916154224275,0.0203401341939248,207.77619323730468,201.72905578613282,67.51628322887711,0.010525961581275183,0.0624378553167273,-0.48550376940263573,57834345.0,17369837.098665904,0
2025-07-07,AAPL,212.67999267578125,216.22999572753903,208.8000030517578,209.9499969482422,209.7119903564453,50229000,213.30792236328125,-0.016857939297312,-0.0170016517764272,7.42999267578125,-0.0128361661724372,211.65999857584637,0,7,2025,0,0.0002857707047672,0.0052250410504013,0.0222307702033157,0.012916154224275,209.54818115234374,202.19452667236328,60.02701352449561,0.011921643928659664,0.04411177053325077,0.43692892166679065,57589490.0,17444379.547304835,1
2025-07-08,AAPL,210.1000061035156,211.42999267578125,208.4499969482422,210.00999450683597,209.7719268798828,42848900,209.7119903564453,0.0002858039892503,0.0002857631550704,2.9799957275390625,-0.0004284226276287,209.96332804361975,1,7,2025,0,0.0053807195484485,-0.016857939297312,0.0052250410504013,0.0222307702033157,210.51508483886718,202.498681640625,60.10644606122968,0.011981677796996121,0.02359021941990269,-0.14692906488283664,57401550.0,17588572.891885344,1
2025-07-09,AAPL,209.52999877929688,211.3300018310547,207.22000122070312,211.13999938964844,210.9006500244141,48749400,209.7719268798828,0.0053807159104639,0.005366291577633,4.1100006103515625,0.0076838668435607,209.89666748046875,2,7,2025,0,0.0060149866256142,0.0002858039892503,-0.016857939297312,0.0052250410504013,211.17833251953124,202.98263244628907,61.65190063748801,0.011436992022463354,0.015975372993679127,0.13770481856010308,56195890.0,17297008.17284538,1
2025-07-10,AAPL,210.50999450683597,213.47999572753903,210.02999877929688,212.41000366210935,212.1692047119141,44443600,210.9006500244141,0.0060149396758766,0.0059969221397207,3.4499969482421875,0.0090257432181527,211.97333272298175,3,7,2025,0,-0.0058848452448051,0.0053807159104639,0.0002858039892503,-0.016857939297312,211.1723388671875,203.4690803527832,63.36942800237432,0.011434786692886481,-0.00014122704296515298,-0.08832518964335967,55684440.0,17494521.892457943,0
2025-07-11,AAPL,210.57000732421875,212.1300048828125,209.8600006103516,211.16000366210935,210.92062377929688,39765800,212.1692047119141,-0.0058848358050478,-0.0059022196856807,2.270004272460937,0.0028019011130212,211.0500030517578,4,7,2025,0,-0.0120288335900311,0.0060149396758766,0.0053807159104639,0.0002858039892503,210.69487915039062,204.08737869262694,60.497399690395596,0.01171779834244446,-0.011191795211049849,-0.10525249979749618,54623235.0,17796865.042185638,0
2025-07-14,AAPL,209.92999267578125,210.91000366210935,207.5399932861328,208.6199951171875,208.3834991455078,38840100,210.92062377929688,-0.0120288124903511,-0.0121017440991281,3.3700103759765625,-0.006240163884619,209.02333068847656,0,7,2025,0,0.0023487944810314,-0.0058848358050478,0.0060149396758766,0.0053807159104639,210.42918090820314,204.55784454345704,55.03872650787513,0.012863566329105984,-0.0063348366904508735,-0.02327879735853422,54370010.0,17992360.15854056,1
2025-07-15,AAPL,209.22000122070312,211.88999938964844,208.9199981689453,209.1100006103516,208.8729553222656,42296300,208.3834991455078,0.0023488240612374,0.0023460698858746,2.970001220703125,-0.0005257652696193,209.97333272298175,1,7,2025,0,0.005021295245053,-0.0120288124903511,-0.0058848358050478,0.0060149396758766,210.2493865966797,205.19012756347655,55.86605845636612,0.011469975063972853,-0.004285471230533022,0.08898535276685693,53912460.0,18185912.21217259,1
2025-07-16,AAPL,210.3000030517578,212.3999938964844,208.63999938964844,210.16000366210935,209.92176818847656,47490500,208.8729553222656,0.0050212956703405,0.005008731008272,3.7599945068359375,-0.0006657127323673,210.3999989827474,2,7,2025,0,-0.000666156201032,0.0023488240612374,-0.0120288124903511,-0.0058848358050478,210.0536102294922,205.77646255493164,57.66377890523914,0.010889305161109709,-0.004641435841113872,0.12280506805559832,54135950.0,18072125.724047948,0
2025-07-17,AAPL,210.57000732421875,211.8000030517578,209.58999633789065,210.0200042724609,209.78192138671875,48068100,209.92176818847656,-0.0006661853268702,-0.000666407326916,2.2100067138671875,-0.0026119724207016,210.47000122070312,3,7,2025,0,0.0055232281674246,0.0050212956703405,0.0023488240612374,-0.0120288124903511,209.57615356445314,206.49464797973633,57.32845931319851,0.00799128091222327,-0.011251789949615065,0.012162432486497288,54596545.0,17777185.14810429,1
2025-07-18,AAPL,210.8699951171875,211.7899932861328,209.6999969482422,211.17999267578125,210.9405975341797,48974600,209.78192138671875,0.0055232411820893,0.005508044018232,2.089996337890625,0.0014700885179111,210.8899943033854,4,7,2025,0,0.0061559006385309,-0.0006661853268702,0.0050212956703405,0.0023488240612374,209.58014831542968,207.22382049560548,59.43330226193628,0.008018083962315207,9.469796990413393e-05,0.01885866094145605,54775540.0,17697501.241980486,1
2025-07-21,AAPL,212.1000061035156,215.77999877929688,211.6300048828125,212.47999572753903,212.23912048339844,51377400,210.9405975341797,0.006155870251616,0.0061370002834593,4.149993896484375,0.0017915587604367,213.29666646321616,0,7,2025,0,0.0090361361424691,0.0055232411820893,-0.0006661853268702,0.0050212956703405,210.3512725830078,207.79716949462892,61.71264178393269,0.006049313053031293,0.01850252708924116,0.04906216691917842,52503735.0,14675372.799578598,1
2025-07-22,AAPL,213.13999938964844,214.9499969482422,212.22999572753903,214.3999938964844,214.15695190429688,46404100,212.23912048339844,0.0090361824744202,0.008995600465316,2.720001220703125,0.0059115816385665,213.85999552408853,1,7,2025,0,-0.0011660448093142,0.006155870251616,0.0055232411820893,-0.0006661853268702,211.40807189941407,208.44143829345703,64.853623480024,0.006514912580705775,0.02529765796571759,-0.09679937092963053,52033225.0,14714444.89472418,0
2025-07-23,AAPL,215.0,215.1499938964844,212.41000366210935,214.1499938964844,213.9072265625,46989300,214.15695190429688,-0.0011660856188711,-0.0011667660256995,2.739990234375,-0.0039535167605377,213.90333048502603,2,7,2025,0,-0.001821150598944,0.0090361824744202,0.006155870251616,0.0055232411820893,212.20516357421874,209.1331527709961,64.11603599705913,0.006476329658295579,0.018985445904043274,0.012610954635474014,51679490.0,14748055.083080787,0
2025-07-24,AAPL,213.8999938964844,215.69000244140625,213.52999877929688,213.75999450683597,213.5176696777344,46022600,213.9072265625,-0.0018211487803653,-0.0018228090878896,2.160003662109375,-0.0006545086191829,214.32666524251303,3,7,2025,0,0.0005614258002459,-0.0011660856188711,0.0090361824744202,0.006155870251616,212.9523132324219,209.74246063232422,62.913994383637814,0.006333147286407513,0.017807770404242973,-0.02057276869414948,52004335.0,14536293.514339631,1
2025-07-25,AAPL,214.6999969482422,215.2400054931641,213.3999938964844,213.8800048828125,213.63754272460935,40268800,213.5176696777344,0.0005614197975087,0.0005612622603744,1.8400115966796875,-0.003819245817816,214.17333475748697,4,7,2025,0,0.0007948296477664,-0.0018211487803653,-0.0011660856188711,0.0090361824744202,213.4917022705078,210.3857307434082,63.14298010331538,0.005907654969774849,0.012785330192272015,-0.1250211852437716,51477820.0,14771057.374032283,1
2025-07-28,AAPL,214.02999877929688,214.8500061035156,213.05999755859372,214.0500030517578,213.80735778808597,37858000,213.63754272460935,0.0007948746335069,0.000794558887973,1.790008544921875,9.346480668612008e-05,213.9866689046224,0,7,2025,0,-0.0129876138269647,0.0005614197975087,-0.0018211487803653,-0.0011660856188711,213.80534973144532,211.03349609375,63.48692282645844,0.0036567667540077452,0.007389011512654697,-0.059867689129052715,49711290.0,14136975.68118539,0
2025-07-29,AAPL,214.17999267578125,214.80999755859372,210.82000732421875,211.2700042724609,211.03050231933597,51411700,213.80735778808597,-0.0129876515826095,-0.0130727285657322,3.989990234375,-0.0135866490934349,212.3000030517578,1,7,2025,0,-0.0105078864761138,0.0007948746335069,0.0005614197975087,-0.0018211487803653,213.18005981445313,211.33815078735353,54.52637996616973,0.006138124484643832,-0.014598870394635033,0.3580141581700036,47686235.0,10097249.598478775,0
2025-07-30,AAPL,211.8999938964844,212.38999938964844,207.72000122070312,209.0500030517578,208.81301879882807,45512500,211.03050231933597,-0.010507881543836,-0.010563479149446,4.6699981689453125,-0.0134496976253751,209.72000122070312,2,7,2025,0,-0.0070796254768417,-0.0129876515826095,0.0007948746335069,0.0005614197975087,212.16121826171874,211.39958114624022,48.624419671846354,0.006933312418751705,-0.023815033486881743,-0.11474430917475986,46022415.0,6955187.210487375,0
